1,34,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,25,1.0,0.0
1,37,1.0,0.0,1.0,2.0,3.0,3.0,0.0,0,0,30,0.0,1.0
0,57,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1902,40,1.0,0.0
1,47,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0,0,40,1.0,0.0
1,48,1.0,3.0,8.0,1.0,0.0,3.0,0.0,0,0,40,1.0,0.0
1,49,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0,0,40,0.0,1.0
1,29,1.0,0.0,1.0,2.0,2.0,3.0,1.0,0,0,40,1.0,0.0
1,67,1.0,5.0,11.0,0.0,3.0,0.0,1.0,0,0,12,1.0,0.0
1,27,0.0,4.0,3.0,1.0,1.0,2.0,0.0,0,0,40,1.0,0.0
0,34,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0,0,50,1.0,0.0
0,40,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,72,1.0,0.0
0,39,0.0,2.0,2.0,2.0,3.0,3.0,2.0,0,0,40,0.0,1.0
0,50,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0,0,50,1.0,0.0
0,37,1.0,4.0,3.0,0.0,3.0,0.0,0.0,0,0,60,1.0,0.0
1,38,2.0,0.0,1.0,2.0,0.0,3.0,0.0,0,0,40,1.0,0.0
1,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,56,1.0,0.0
1,44,0.0,3.0,10.0,0.0,0.0,0.0,1.0,0,0,40,1.0,0.0
0,27,0.0,4.0,3.0,0.0,3.0,0.0,2.0,0,0,40,1.0,0.0
1,44,1.0,4.0,3.0,1.0,3.0,1.0,0.0,0,1669,40,0.0,1.0
1,68,0.0,5.0,11.0,2.0,3.0,1.0,0.0,0,0,40,0.0,1.0
0,64,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0,0,45,1.0,0.0
1,54,0.0,3.0,14.0,2.0,0.0,5.0,0.0,0,0,40,0.0,1.0
1,40,0.0,0.0,5.0,2.0,3.0,1.0,0.0,0,0,50,1.0,0.0
